date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2010-02-28,711.666,134.068,242.56746527777779,2.06125,0.0,487.0,2952.0,8422.1,5.26,12.0,3.0,2.0,0.0625
2010-03-01,1298.728,130.076,241.82277777777776,3.7577777777777777,1785.0,471.0,7115.0,12274.466666666667,3.87,9.0,4.0,0.0,2.0
2010-03-02,766.9060000000001,136.396,241.75205555555556,2.2255555555555557,0.0,424.0,3605.0,8752.766666666668,3.87,9.0,4.0,0.0,2.0
2010-03-03,935.834,120.934,241.2114375,2.7330555555555556,0.0,425.0,7221.0,7951.233333333334,3.87,9.0,4.0,0.0,2.0
2010-03-04,682.88,125.954,242.9922916666667,2.0072222222222225,0.0,436.0,2928.0,8017.333333333334,3.87,9.0,4.0,0.0,2.0
2010-03-05,1133.726,135.416,243.4863125,3.26625,1108.0,351.0,5918.0,11518.433333333334,3.87,9.0,4.0,0.0,2.0
2010-03-06,794.712,139.558,243.03125694444446,2.3066666666666666,0.0,419.0,3970.0,8856.2,3.87,9.0,4.0,0.0,2.0
2010-03-07,1372.472,133.948,243.55174305555556,3.966666666666667,0.0,4674.0,3679.0,14521.533333333333,3.87,9.0,4.0,0.0,2.0
2010-03-08,2557.098,252.338,243.77458333333334,7.424444444444445,4214.0,7645.0,15971.0,14788.300000000003,3.87,9.0,4.0,0.0,2.0
2010-03-09,1760.112,168.078,243.52749999999997,5.080694444444444,846.0,397.0,10893.0,17199.2,3.87,9.0,4.0,0.0,2.0
2010-03-10,1822.632,130.298,243.56579166666666,5.196944444444445,1167.0,375.0,14916.0,13919.2,3.87,9.0,4.0,0.0,2.0
2010-03-11,1951.09,152.388,242.68144444444445,5.639444444444445,2071.0,320.0,15706.0,14421.166666666668,3.87,9.0,4.0,0.0,2.0
2010-03-12,1645.424,148.71,243.0135347222222,4.722222222222222,1691.0,411.0,14076.0,11245.733333333334,3.87,9.0,4.0,0.0,2.0
2010-03-13,2383.0099999999998,265.362,241.99693750000003,6.905,2848.0,5534.0,17973.0,13361.833333333328,3.87,9.0,4.0,0.0,2.0
2010-03-14,1566.714,200.632,241.9863125,4.594861111111111,3464.0,918.0,7101.0,14628.900000000001,3.87,9.0,4.0,0.0,2.0
2010-03-15,1791.85,164.312,242.29575,5.178333333333334,778.0,436.0,15053.0,13597.166666666668,3.87,9.0,4.0,0.0,2.0
2010-03-16,1542.65,167.736,241.5400763888889,4.460972222222223,0.0,457.0,10083.0,15170.833333333332,3.87,9.0,4.0,0.0,2.0
2010-03-17,2009.1299999999999,185.748,241.64133333333334,5.8277777777777775,1136.0,5851.0,13105.0,13393.499999999993,3.87,9.0,4.0,0.0,2.0
2010-03-18,1562.682,166.214,241.5022638888889,4.547361111111111,1147.0,570.0,10845.0,13482.7,3.87,9.0,4.0,0.0,2.0
2010-03-19,1663.384,189.478,241.42446527777776,4.8059722222222225,0.0,596.0,12591.0,14536.066666666666,3.87,9.0,4.0,0.0,2.0
2010-03-20,916.6067692307693,373.0136923076923,242.66685950854702,2.8096047008547007,0.0,1233.0,1816.923076923077,12226.85641025641,3.87,9.0,4.0,0.0,2.0
2010-03-21,1762.1152307692307,375.58930769230767,241.60166132478633,5.2010202991452985,1670.0,3626.0,3845.576923076923,20227.010256410256,3.87,9.0,4.0,0.0,2.0
2010-03-22,1618.59,171.556,241.35879166666666,4.687083333333333,1142.0,557.0,13859.0,11418.5,3.87,9.0,4.0,0.0,2.0
2010-03-23,1822.162,186.63400000000001,241.1662986111111,5.370416666666666,2892.0,1153.0,13107.0,13217.366666666665,3.87,9.0,4.0,0.0,2.0
2010-03-24,1994.752,209.558,240.72467361111114,5.801944444444444,1075.0,5832.0,12817.0,13521.866666666669,3.87,9.0,4.0,0.0,2.0
2010-03-25,1679.884,186.758,242.26515277777779,4.843194444444444,0.0,611.0,13797.0,13590.066666666666,3.87,9.0,4.0,0.0,2.0
2010-03-26,1651.284,205.882,241.50402777777776,4.79875,1078.0,682.0,12547.0,13214.400000000001,3.87,9.0,4.0,0.0,2.0
2010-03-27,1847.97,195.092,240.41256944444442,5.393472222222223,1067.0,3080.0,12483.0,14169.5,3.87,9.0,4.0,0.0,2.0
2010-03-28,1798.214,260.428,241.37355555555555,5.323888888888889,1083.0,7895.0,7118.0,13874.233333333334,3.87,9.0,4.0,0.0,2.0
2010-03-29,1622.738,207.082,241.52158333333335,4.726388888888889,0.0,636.0,15420.0,10989.633333333335,3.87,9.0,4.0,0.0,2.0
2010-03-30,1906.454,280.718,241.08461805555555,5.636527777777778,1760.0,571.0,13765.0,15678.233333333334,3.87,9.0,4.0,0.0,2.0
2010-03-31,1923.802,201.578,240.1941736111111,5.662916666666667,1067.0,6313.0,12041.0,12642.366666666665,3.87,9.0,4.0,0.0,2.0
2010-04-01,1687.44,144.464,241.75415972222223,4.879027777777778,1780.0,517.0,14393.0,11434.0,1.58,3.0,1.0,0.0,0.0625
2010-04-02,1648.622,152.906,242.77352083333332,4.733472222222222,0.0,483.0,13074.0,13920.033333333333,1.58,3.0,1.0,0.0,0.0625
2010-04-03,1805.278,206.65,243.24993055555558,5.170972222222222,1778.0,648.0,17694.0,9967.966666666667,1.58,3.0,1.0,0.0,0.0625
2010-04-04,1690.388,238.976,241.74743055555555,4.925694444444445,1097.0,831.0,12687.0,13558.133333333335,1.58,3.0,1.0,0.0,0.0625
2010-04-05,1118.82,165.42,243.6551458333333,3.26875,1755.0,1436.0,5503.0,9953.0,1.58,3.0,1.0,0.0,0.0625
2010-04-06,1825.852,170.614,242.74411111111112,5.258888888888889,1154.0,613.0,12476.0,16187.866666666665,1.58,3.0,1.0,0.0,0.0625
2010-04-07,1596.982,184.526,241.83122916666665,4.645416666666667,1077.0,3440.0,11362.0,10737.366666666665,1.58,3.0,1.0,0.0,0.0625
2010-04-08,1649.22,165.142,241.99483333333333,4.759027777777778,145.0,669.0,13322.0,13351.0,1.58,3.0,1.0,0.0,0.0625
2010-04-09,1233.35,162.482,242.58288194444444,3.570555555555556,1088.0,566.0,10595.0,8306.833333333332,1.58,3.0,1.0,0.0,0.0625
2010-04-10,1190.208,179.52,241.28286111111112,3.48625,1044.0,960.0,8933.0,8899.8,1.58,3.0,1.0,0.0,0.0625
2010-04-11,1603.181,175.041,241.4909097222222,4.733819444444444,5499.0,554.0,8851.0,11815.683333333334,1.58,3.0,1.0,0.0,0.0625
2010-04-12,1439.426,157.73,242.00644444444447,4.164305555555556,660.0,611.0,11949.0,10770.433333333334,1.58,3.0,1.0,0.0,0.0625
2010-04-13,1512.704,171.14,241.735125,4.392222222222222,1097.0,646.0,13033.0,10435.733333333334,1.58,3.0,1.0,0.0,0.0625
2010-04-14,1660.364,179.198,241.3756111111111,4.8469444444444445,1132.0,5871.0,9194.0,11475.733333333334,1.58,3.0,1.0,0.0,0.0625
2010-04-15,1872.178,167.336,240.8521875,5.425416666666667,2526.0,658.0,15667.0,12351.966666666667,1.58,3.0,1.0,0.0,0.0625
2010-04-16,1562.062,170.38,241.99183333333332,4.550694444444445,2837.0,592.0,12623.0,9982.366666666665,1.58,3.0,1.0,0.0,0.0625
2010-04-17,1557.712,149.862,241.30517361111112,4.548055555555555,553.0,3124.0,12571.0,9713.866666666665,1.58,3.0,1.0,0.0,0.0625
2010-04-18,1476.106,148.232,240.68122916666664,4.280833333333333,1104.0,618.0,12550.0,10329.766666666666,1.58,3.0,1.0,0.0,0.0625
2010-04-19,1708.594,166.404,241.25981944444445,4.962916666666667,1230.0,4255.0,13474.0,9517.566666666666,1.58,3.0,1.0,0.0,0.0625
2010-04-20,1833.628,175.902,240.77724999999998,5.33125,1388.0,719.0,16668.0,11785.466666666667,1.58,3.0,1.0,0.0,0.0625
2010-04-21,1579.914,158.406,241.93004166666668,4.556111111111111,0.0,635.0,12902.0,12794.900000000001,1.58,3.0,1.0,0.0,0.0625
2010-04-22,1460.904,186.65,240.74602083333335,4.2659722222222225,1062.0,653.0,12492.0,10141.400000000001,1.58,3.0,1.0,0.0,0.0625
2010-04-23,1180.536,177.164,241.61291666666665,3.435277777777778,0.0,623.0,10981.0,8071.5999999999985,1.58,3.0,1.0,0.0,0.0625
2010-04-24,1518.418,306.838,241.51611805555558,4.585416666666666,4445.0,1483.0,8223.0,11155.966666666667,1.58,3.0,1.0,0.0,0.0625
2010-04-25,1542.742,238.99,240.66157638888888,4.521527777777778,0.0,2350.0,7595.0,15767.366666666665,1.58,3.0,1.0,0.0,0.0625
2010-04-26,1082.716,166.42,241.23138194444445,3.169166666666667,1038.0,460.0,7635.0,8912.266666666666,1.58,3.0,1.0,0.0,0.0625
2010-04-27,1250.94,162.28,242.07596527777778,3.6158333333333337,0.0,545.0,8539.0,11765.0,1.58,3.0,1.0,0.0,0.0625
2010-04-28,867.858,182.684,242.51982638888887,2.551111111111111,0.0,578.0,6035.0,7851.299999999999,1.58,3.0,1.0,0.0,0.0625
2010-04-29,1103.724,173.714,242.2791736111111,3.1961111111111107,12.0,679.0,8102.0,9602.400000000001,1.58,3.0,1.0,0.0,0.0625
2010-04-30,1118.628,208.394,241.81767361111113,3.3229166666666665,2695.0,659.0,6969.0,8320.8,1.58,3.0,1.0,0.0,0.0625
2010-05-01,1320.158,192.524,240.64716666666666,3.9298611111111112,1984.0,4885.0,6751.0,8382.633333333335,5.54,8.0,5.0,1.0,0.0
2010-05-02,2187.91,233.98,240.38825,6.422499999999999,1858.0,7966.0,14454.0,12187.166666666664,5.54,8.0,5.0,1.0,0.0
2010-05-03,1411.302,153.192,237.18724305555557,4.158888888888889,980.0,534.0,11825.0,10182.7,5.54,8.0,5.0,1.0,0.0
2010-05-04,1516.96,154.24,236.03702777777778,4.5025,0.0,1018.0,12007.0,12257.666666666668,5.54,8.0,5.0,1.0,0.0
2010-05-05,1805.308,129.2,236.10560416666667,5.365138888888889,2969.0,2194.0,12183.0,12742.466666666667,5.54,8.0,5.0,1.0,0.0
2010-05-06,1299.25,118.70400000000001,235.98911111111113,3.8222222222222224,0.0,301.0,10280.0,11073.166666666668,5.54,8.0,5.0,1.0,0.0
2010-05-07,1644.004,145.164,237.49589583333335,4.8156944444444445,1053.0,332.0,13602.0,12413.066666666666,5.54,8.0,5.0,1.0,0.0
2010-05-08,1533.422,173.222,241.89702083333336,4.485277777777778,3569.0,2435.0,10158.0,9395.033333333333,5.54,8.0,5.0,1.0,0.0
2010-05-09,1566.51,205.384,241.40132638888886,4.638472222222222,2888.0,2636.0,9945.0,10639.5,5.54,8.0,5.0,1.0,0.0
2010-05-10,1467.892,144.298,240.99840972222225,4.260138888888889,0.0,403.0,12893.0,11168.866666666665,5.54,8.0,5.0,1.0,0.0
2010-05-11,1571.368,152.3,242.3830763888889,4.54375,1156.0,345.0,11418.0,13270.466666666667,5.54,8.0,5.0,1.0,0.0
2010-05-12,2035.418,159.798,241.716625,5.8902777777777775,1036.0,4434.0,16362.0,12091.633333333331,5.54,8.0,5.0,1.0,0.0
2010-05-13,1554.188,154.101,242.96012847222224,4.479722222222223,2124.5,1477.0,10527.5,11774.133333333335,5.54,8.0,5.0,1.0,0.0
2010-05-14,1722.146,159.884,242.06722916666666,4.981944444444444,1045.0,334.0,16764.0,10559.433333333334,5.54,8.0,5.0,1.0,0.0
2010-05-15,1944.772,232.944,242.10271527777775,5.709305555555555,3347.0,336.0,13670.0,15059.866666666665,5.54,8.0,5.0,1.0,0.0
2010-05-16,2100.426,164.382,240.97365277777777,6.154444444444445,3361.0,3922.0,11888.0,15836.099999999999,5.54,8.0,5.0,1.0,0.0
2010-05-17,1628.182,147.376,241.36027083333332,4.723194444444444,1014.0,367.0,15344.0,10411.366666666665,5.54,8.0,5.0,1.0,0.0
2010-05-18,1421.184,149.652,241.520875,4.118333333333333,0.0,370.0,11677.0,11639.400000000001,5.54,8.0,5.0,1.0,0.0
2010-05-19,1426.752,151.254,241.60104166666667,4.1762500000000005,2122.0,659.0,9864.0,11134.2,5.54,8.0,5.0,1.0,0.0
2010-05-20,1153.898,139.14,242.45078472222224,3.3552777777777782,0.0,369.0,10101.0,8761.633333333335,5.54,8.0,5.0,1.0,0.0
2010-05-21,1294.396,167.694,241.75904861111113,3.7977777777777777,1073.0,381.0,10113.0,10006.266666666666,5.54,8.0,5.0,1.0,0.0
2010-05-22,2095.772,212.698,239.55310416666666,6.156527777777778,2278.0,2441.0,17454.0,12756.533333333333,5.54,8.0,5.0,1.0,0.0
2010-05-23,1487.556,253.1,240.69034722222221,4.398055555555556,864.0,416.0,9541.0,13971.599999999999,5.54,8.0,5.0,1.0,0.0
2010-05-24,1341.332,228.04,241.03509722222222,3.971111111111111,1875.0,2467.0,7746.0,10267.533333333333,5.54,8.0,5.0,1.0,0.0
2010-05-25,1198.626,203.866,240.2630486111111,3.5909722222222222,474.0,451.0,10439.0,8613.099999999999,5.54,8.0,5.0,1.0,0.0
2010-05-26,1387.884,241.61,239.54319444444445,4.185,914.0,4500.0,8530.0,9187.400000000001,5.54,8.0,5.0,1.0,0.0
